steering_angle,throttle,brake,distance_to_object,position_x,position_y,position_z,rotation_yaw,rotation_pitch,rotation_roll,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,lidar_mean_distance,radar_mean_distance,radar_mean_velocity,depth_mean,speed_kmh
-0.000533186,0.493532896,0,0.000719346,119.0955124,6.841161728,10.3218689,-179.0196381,1.456763148,-0.025939932,-2.538754463,-0.32591185,9.956971169,-0.025211442,0.133642018,-0.002073196,1.748762131,1.696325681,-16.39203078,40.03622,78.86064168
-0.000155741,0.499801129,0,0.014507657,118.0058823,6.821630001,10.3514595,-179.0250397,1.186342359,-0.173583969,-1.86126399,0.642497897,9.367391586,0.026113337,0.054101419,-0.002309335,1.344432712,2.008948562,-19.47666332,40.015,78.48548853
8.78E-05,0.502440393,0,0.017608814,116.9197922,6.803268433,10.37563705,-179.0297394,1.122309327,-0.194580048,-1.277720928,-0.417959005,7.672337532,0.001596156,0.009156899,-0.001323481,1.491505861,3.091492414,-17.72878506,40.829975,78.11518018
0.000220024,0.501547575,0,0.008991348,113.6895905,6.748048782,10.4408226,-179.0258789,1.179662347,-0.363708526,-1.670330048,0.291513056,10.02486515,-0.006591118,-0.005018311,0.001905045,1.306752086,2.483807207,-16.11249005,40.288654,77.05054868
-8.78E-05,0.500338912,0,0.007441734,112.6227112,6.731543541,10.46187401,-179.0236816,1.16611135,-0.196807876,-1.871151686,-0.829028487,9.546398163,-0.13255541,-0.011247681,-0.000911777,1.593274713,0.895161162,-18.70761424,40.07955,76.7076811
0,0.49679175,0,0.00047115,111.5610428,6.714018345,10.48197365,-179.0259552,1.08040607,-0.128417924,-1.889591455,0.464245081,9.466296196,-0.013787202,0.043308098,-7.34E-05,1.076374173,3.88875649,-16.15962484,39.850945,76.37533284
-0.000435345,0.49097082,0,0.008353637,110.5044479,6.695606709,10.50112915,-179.0236816,0.930039465,-0.224639863,-1.875305414,0.426410049,9.461650848,0.006167077,0.033487514,0.000172267,0.912811637,1.403489087,-16.87153402,39.794094,76.04649512
-0.002355406,0.4768534,0,0.011451396,106.3215485,6.627000809,10.56276321,-179.0670013,0.768027425,-0.028869631,-1.772778511,-0.130409703,9.686263084,0.000361636,-0.002712057,-0.010804831,3.051717043,2.838816482,-16.56755535,40.070328,74.67547786
-0.00216731,0.477228463,0,0.009644317,105.2874908,6.610374451,10.57671928,-179.1002197,0.775492787,-0.030334473,-1.809696317,-0.140873298,9.827033043,0.000295808,-0.002481926,-0.012032097,2.620429039,0.502896952,-18.31915683,41.279137,74.32468493
-0.001967893,0.478463471,0,0.008157345,104.2583008,6.594240665,10.59076118,-179.1351929,0.781701446,-0.031494137,-1.815766215,-0.161721393,9.869530678,0.000150713,-0.001959393,-0.012294973,2.775873899,3.60912467,-17.27839753,40.508503,73.97462124
-0.003007932,0.481664389,0,0.005505658,101.1995621,6.549711227,10.63337612,-179.2634888,0.793012261,-0.032409668,-1.752740741,-0.289857119,9.854118347,-0.000155202,-0.000880799,-0.017862467,2.787945032,1.626520978,-17.90887892,40.80216,72.94555363
-0.002679369,0.481356889,0,0.005049917,100.1893921,6.536423683,10.64765835,-179.3140869,0.795204759,-0.032806393,-1.737128854,-0.281018406,9.843031883,-7.81E-05,-0.000709832,-0.017563714,2.71731472,2.90421546,-15.28406864,39.8371,72.61166432
-0.002392203,0.480227768,0,0.004711021,99.183815,6.523923874,10.66193867,-179.3627625,0.796912253,-0.033233643,-1.70178473,-0.288868427,9.833852768,-5.02E-05,-0.000545674,-0.016656544,2.794634581,1.219211088,-17.78838924,39.43777,72.28161939
-0.002122981,0.478465855,0,0.004478757,98.18279266,6.512207985,10.67620087,-179.4082336,0.798257828,-0.033691403,-1.686391354,-0.289157242,9.827745438,-8.54E-05,-0.000424089,-0.015420292,2.800642014,3.516526118,-16.88809333,40.37458,71.95434583
-0.001962438,0.472239256,0,0.00412081,95.20681763,6.482028008,10.71876049,-179.5413513,0.800600588,-0.034912109,-1.66542685,-0.289287508,9.816282272,1.45E-05,-0.000188653,-0.014230828,2.823036909,1.998966885,-14.72847227,41.388103,70.97893875
-0.001710062,0.470650136,0,0.004060401,94.22384644,6.473493099,10.73285007,-179.5795898,0.801024079,-0.035644524,-1.675077319,-0.273731619,9.813299179,6.30E-05,-0.000143571,-0.012842935,1.717735767,1.629103828,-16.66603945,41.633675,70.65401722
-0.001495718,0.469492197,0,0.004018877,93.24537659,6.465646744,10.74688053,-179.6138153,0.80134505,-0.036437985,-1.667263985,-0.257230431,9.811318398,9.14E-05,-0.000114157,-0.011457063,3.527000904,0.881421429,-15.32713048,41.633644,70.32916707
-0.001454622,0.468723089,0,0.00398716,92.27141571,6.458450317,10.76085281,-179.6449127,0.801570475,-0.03720092,-1.661992311,-0.24232918,9.810620308,9.01E-05,-7.04E-05,-0.010497283,2.876349926,1.711447867,-16.62158903,41.81405,70.00480245
-0.000866976,0,0.699999988,0.004015842,89.3825531,6.440218925,10.80234718,-179.7184753,0.796044827,-0.040039059,-3.609861374,-0.173016399,9.819036484,0.000237843,0.002468062,-0.007047617,2.895613909,0.755746845,-15.80951558,41.96689,68.40745908
-0.000819687,0,0.699999988,0.004108729,88.44199371,6.435118675,10.81590557,-179.7372589,0.786496222,-0.040985104,-5.646588326,-0.153346553,9.816045761,0.000305086,0.00373938,-0.00628901,2.861427546,1.365589914,-14.98205859,41.94421,67.25403531
-0.000680881,0,0.699999988,0.004235025,87.51894379,6.430450916,10.82922363,-179.7538147,0.775192261,-0.041931152,-6.873614311,-0.135692939,9.808056831,0.000230415,0.003975383,-0.005494914,2.151229382,2.199804213,-16.17639235,41.45014,65.93645132
-0.000462801,0,0.699999988,0.004365497,86.61506653,6.426167488,10.84226418,-179.767746,0.764161527,-0.04284668,-7.540524006,-0.115484983,9.800590515,0.000266607,0.003715233,-0.004488603,2.55048728,1.598060772,-15.45753807,40.239975,64.51926807
8.78E-05,0,0.504397392,0.004658843,84.02654266,6.415187359,10.87957001,-179.792984,0.739777744,-0.045410145,-8.179564476,-0.058016196,9.790535927,0.00025562,0.001824023,-0.00140809,2.570995569,2.322820531,-13.18866516,41.30871,60.05357655
0,0,0.013009317,0.004701352,83.20420837,6.41199255,10.89139652,-179.7960663,0.736191928,-0.046112057,-7.760081291,-0.047180906,9.791181564,0.000209377,0.000763581,-0.000867579,2.453763962,1.580047522,-13.4273203,38.60926,58.68775844
0,0.271607548,0,0.004698337,82.39924622,6.408970833,10.9029541,-179.7979126,0.736034811,-0.046752919,-6.827484131,-0.03655149,9.791358948,0.000187608,-0.000363116,-0.000520497,2.409674644,2.015814921,-12.53670399,39.895393,57.49913724
-0.00061556,0.508256197,0,0.004656187,81.60916138,6.406135082,10.91427994,-179.80159,0.73897177,-0.047058098,-5.821901798,-0.045892611,9.793129921,6.62E-05,-0.001538822,-0.001705182,2.717779398,4.482306764,-11.96056365,40.51609,56.52285662
0,0.850000024,0,1.185698152,79.28652954,6.398326397,10.94298363,-179.8111267,0.539099991,-0.032806393,-0.608782589,0.033935703,8.890791893,-1.23E-05,0.058291551,-0.000280038,9.67718792,27.59855255,-12.24089543,39.134773,55.62736619
-0.00061556,0.850000024,0,0.00115248,78.51313782,6.395797729,10.94959164,-179.8141937,0.364786714,-0.032928463,1.059759855,-0.025341671,9.397833824,5.77E-05,0.061742544,-0.001540194,3.127849102,0.69801115,-13.2229091,39.37663,55.89929754
-0.000439827,0.818681896,0,0.009660298,77.73475647,6.393340111,10.95590401,-179.8190155,0.18705155,-0.033294678,2.024029255,-0.029103056,9.685025215,0.000169688,0.062122591,-0.001812221,2.133055925,1.457871963,-12.60153929,39.461422,56.30856695
0.000791294,0.735883594,0,0.014539694,76.94949341,6.390897751,10.96042347,-179.8192749,0.099440716,-0.02114868,2.773243666,-0.011280652,9.087706566,-0.001440527,0.007753145,0.000873307,2.128021479,1.722588107,-14.16367362,39.798687,56.77003104
0,0.448417991,0,0.007433902,73.75515747,6.380230427,10.96831608,-179.803894,0.214884564,-0.019958492,0.777319372,-0.002659169,9.953719139,-8.98E-05,-0.004933625,0.000401138,2.530567169,2.566808698,-11.21027238,42.587982,57.84336256
0.00061556,0.430900961,0,0.005945667,72.95178223,6.377533913,10.97078323,-179.800354,0.217951328,-0.009124755,0.122934967,0.007072366,9.967103958,-0.004352334,0.000472078,0.001703745,2.798592329,2.642945197,-12.79161224,39.12439,57.8283832
-0.000175733,0.434604019,0,0.004810079,72.14936066,6.374743462,10.97342396,-179.7975616,0.212104678,-0.004882812,-0.343289882,0.039684352,9.880710602,0.001116742,0.003093071,0.000573842,1.677030802,2.565701834,-12.31279821,40.536743,57.73695736
0,0.509310186,0,0.004775061,69.75294495,6.366176128,10.98171806,-179.7893219,0.191511661,0.00215162,-0.717345119,-0.013859851,9.787139893,-0.003195367,0.001777561,0.000306924,1.746385574,1.574541635,-12.38232241,42.04876,57.33002412
0.00061556,0.53507477,0,0.003862282,68.95767212,6.363209724,10.98408794,-179.786026,0.174531817,0.001995544,-0.622857511,0.059599806,9.660070419,0.001139546,0.007686943,0.001630132,1.7655828,2.258129715,-13.31853738,41.350273,57.23358687
0.000694801,0.554152489,0,0.003097282,68.16348267,6.360149384,10.98618031,-179.7796478,0.148481473,0.000108948,-0.407215983,0.039144523,9.700151443,0.000353454,0.009665617,0.002548174,2.070860624,2.153140149,-10.94037749,40.908443,57.17496964
-0.000248524,0.565630615,0,0.004318774,67.36981964,6.357088089,10.98819828,-179.7756653,0.120245472,1.90E-05,-0.186969757,0.001434146,9.780726433,-8.39E-06,0.009878162,0.000753873,2.244334698,1.738328603,-12.77271657,43.466835,57.15332648
0,0.561425269,0,0.005340581,64.98735046,6.347812176,10.99293327,-179.7729492,0.091237664,-0.00012207,0.248015121,0.007224314,9.723993301,7.59E-07,-0.000947147,0.000115533,1.674349308,1.821798667,-13.12026155,40.34519,57.23412714
0.00061556,0.553133667,0,0.004994913,64.19206238,6.344628811,10.99416924,-179.769928,0.094174646,-0.000457764,0.253699243,0.026936805,9.788658142,0.000111055,-0.001017781,0.001555803,1.011390805,1.462782429,-10.86922501,36.97826,57.2769383
-0.000175733,0.544556141,0,0.004455502,63.39624786,6.34132576,10.99531555,-179.7675476,0.090643436,-0.016387939,0.228155255,0.049745608,9.774012566,0.009026438,0.002920348,0.000429856,1.781020403,2.648742954,-13.54850016,39.662647,57.31545674
0.00061556,0.536877871,0,0.003459017,62.60006714,6.338031292,10.99622631,-179.7641144,0.073800191,-0.031280521,0.157497734,0.001113283,9.715118408,0.001791694,0.008002072,0.001592784,2.355884314,2.137620144,-13.51027254,40.445892,57.34516283
-0.000175733,0.526237726,0,0.005335546,60.21044159,6.328114986,10.99795151,-179.7566223,-0.002014906,-0.048248295,0.032372821,0.058677152,9.726517677,0.007019387,0.005928429,0.000383495,2.232150078,2.624755179,-12.47216853,40.71411,57.36646238
0,0.526949465,0,0.005496825,59.41381836,6.324802876,10.99803162,-179.7558441,-0.008879245,-0.054595947,-0.006668477,-0.030287493,9.678157806,0.000561674,0.000810686,0.000208343,1.468645811,1.599882152,-13.17950583,40.162956,57.35667133
0,0.528951287,0,0.005269013,58.61731339,6.321512222,10.99791813,-179.7554626,-0.008701661,-0.054656975,-0.051514935,0.000591485,9.732496262,-0.000118897,-0.000413761,0.000108961,1.728066444,4.808105409,-10.73735829,41.897457,57.34335886
0,0.531638622,0,0.004946402,57.82098389,6.318202972,10.99775696,-179.755249,-0.007171698,-0.054138172,-0.068692185,0.017195854,9.79091835,-0.000222084,-0.000552224,5.70E-05,2.247549534,5.156785452,-11.77727529,41.015736,57.32975905
0,0.538327336,0,0.004199823,55.43289948,6.308197975,10.99738407,-179.7550354,-0.003203359,-0.052978508,-0.03553557,0.012355524,9.820928574,-7.26E-05,-0.000325987,6.09E-06,1.809573889,2.63293187,-11.84646425,39.42498,57.30513631
0,0.539228618,0,0.004053605,54.63700867,6.304850101,10.99731064,-179.7550201,-0.002349585,-0.05273436,-0.01539591,0.010664541,9.819681168,-6.36E-05,-0.000266417,2.08E-06,1.702282786,4.144834847,-11.70499294,40.36121,57.30396982
-0.00061556,0.539439321,0,0.003947597,53.84111023,6.301553726,10.99725819,-179.757843,-0.001618755,-0.05224609,0.004636288,-0.011536872,9.81814003,-0.000178571,-0.000227964,-0.001496243,1.52236557,3.138942376,-12.4527967,38.52317,57.30553434
-0.000694801,0.539107978,0,0.003868755,53.04517365,6.298339844,10.99721909,-179.7639313,-0.00107234,-0.051818836,0.014681063,-0.024153188,9.815339088,-0.000140374,-0.000183791,-0.002486193,1.804307699,2.189635672,-14.53928485,39.137894,57.30887262
-0.000175733,0.536789596,0,0.003744707,50.65705109,6.288622379,10.9971571,-179.7650299,-3.42E-05,-0.052093495,0.019975377,0.004152645,9.81312561,-5.18E-05,-7.93E-05,0.000162245,1.571384311,4.194190981,-11.70071297,38.630302,57.32040795
0,0.536120176,0,0.003726256,49.86091614,6.285393715,10.99714661,-179.7647095,0.000150264,-0.051940899,0.014992233,0.000707767,9.811253548,-1.69E-05,-5.20E-05,8.75E-05,1.520426273,1.590102916,-12.81458382,38.66299,57.32274417
0,0.535659969,0,0.003711648,49.0647583,6.282166481,10.99714088,-179.7645264,0.000280038,-0.051940907,0.011295291,0.00822363,9.811871529,1.49E-06,-3.78E-05,4.51E-05,1.722113967,2.884493075,-13.47141019,38.26933,57.32394839
0,0.535426319,0,0.003698553,48.26859283,6.278941631,10.99713326,-179.7645264,0.000280038,-0.051940907,0.002545353,0.008257038,9.809059143,-2.03E-05,2.18E-06,2.34E-05,1.510810852,2.939517614,-11.99337594,37.052364,57.32413687
-0.00061556,0.535736799,0,0.003688285,45.88016129,6.269318581,10.99712849,-179.7671814,0.000382491,-0.051605213,-0.006272708,-0.012857199,9.810328484,-0.000138653,1.11E-06,-0.001494249,1.613741159,2.141887089,-13.28811682,37.14142,57.32120107
0.000175733,0.535992265,0,0.003684857,45.08404541,6.266155243,10.99712658,-179.7693634,0.00036883,-0.051666245,-0.006200009,0.005589502,9.809374809,1.84E-05,-4.30E-06,-0.000369183,1.533109307,1.126562742,-13.4281595,36.826653,57.31999645
0,0.536232948,0,0.003685379,44.28795242,6.262988091,10.99712658,-179.7701111,0.000382491,-0.05169677,-0.007428174,0.010444779,9.810932159,-5.60E-06,-7.60E-06,-0.00019992,1.829849243,2.862576847,-12.11729502,36.39515,57.3190197
0,0.536426544,0,0.003685257,43.49185944,6.259829521,10.99712658,-179.7705078,0.000396151,-0.051727276,5.41E-05,0.005419109,9.809999466,5.67E-05,-1.19E-05,-0.000106491,1.434123158,3.78183474,-12.90527587,36.87174,57.31837582
0,0.536613882,0,0.003683499,41.10364532,6.250390053,10.99712467,-179.770813,0.000416642,-0.051666249,0.002565691,0.007429892,9.809997559,3.02E-05,-1.52E-05,-1.78E-05,2.138135195,3.627127253,-13.23534973,37.01598,57.31826213
0,0.53657043,0,0.003712501,40.30755615,6.247266293,10.99713993,-179.7708588,0.00143434,-0.049102772,0.005216321,0.001048625,9.815940857,-0.001696198,-0.000688175,3.70E-05,1.759388924,5.009462052,-13.88326312,37.189247,57.31842908
0,0.536537051,0,0.003814127,39.51145935,6.244149685,10.99719048,-179.7706909,0.004036642,-0.043396,0.005680255,0.004452512,9.824687004,-0.002056593,-0.000998566,7.44E-05,1.653229952,2.933079641,-12.39099758,37.24542,57.31857461
0.00061556,0.536508381,0,0.003950935,38.71535492,6.240969181,10.99726009,-179.7676392,0.007000944,-0.037719719,0.002553463,0.032082688,9.817169189,-0.001966682,-0.001054326,0.001590327,1.853483915,3.560312474,-13.3303179,39.852245,57.31874386
0,0.536415875,0,0.003931249,36.32704163,6.231193542,10.99759483,-179.7581482,0.011973321,-0.014007568,0.000839648,0.01100118,9.825936317,-0.002313535,-0.00044781,0.00032533,1.643784404,2.493504097,-13.65713164,39.669014,57.3190648
0,0.536410928,0,0.003770825,35.53092957,6.22786808,10.99779415,-179.7573853,0.014138491,-0.009155273,0.006267456,0.02327331,9.829370499,-0.001516054,-0.00088914,0.000233212,1.603901148,3.239617569,-13.29136527,40.27335,57.31886737
0,0.536452234,0,0.003648286,34.73482513,6.224526405,10.99801445,-179.7568207,0.016863735,-0.005004883,0.000417235,0.007274515,9.819063187,-0.001414475,-0.000978335,0.000184779,1.616935968,3.206054245,-12.68751432,40.048313,57.31866464
0,0.536492884,0,0.003537551,33.93872452,6.221174717,10.99824238,-179.7563324,0.019691434,-0.00088501,0.00338831,0.003901533,9.812499046,-0.001433729,-0.000990809,0.000158699,1.860333681,3.953154399,-12.84702489,36.885033,57.31850246
0,0.536570847,0,0.003502739,31.55046654,6.211014271,10.99907207,-179.7557068,0.021808792,0.001156498,0.002489706,0.000744721,9.814375877,0.000116133,6.49E-05,2.66E-05,2.067920685,3.822602906,-10.35664906,38.57506,57.3182549
0,0.53657335,0,0.003543488,30.75438499,6.207618713,10.99937248,-179.7556458,0.021590227,0.000900513,0.00369763,2.05E-06,9.810936928,4.54E-05,7.50E-05,1.41E-05,1.284165978,2.430688433,-13.63483618,39.31522,57.31827204
0,0.536569655,0,0.003582128,29.95830536,6.20422411,10.99967289,-179.7556458,0.021419473,0.000659986,0.002415269,-0.000576412,9.809687614,7.53E-05,6.62E-05,7.51E-06,1.508042216,3.418482635,-11.65881697,39.07311,57.31830637
0,0.536562622,0,0.003606038,29.16222382,6.200829506,10.99996662,-179.7556305,0.021269208,0.000481377,0.004891489,6.85E-05,9.807811737,7.96E-05,4.38E-05,3.88E-06,1.490046501,1.153946621,-13.29966146,36.6925,57.31835108
0.000175733,0.536539376,0,0.003651741,26.77398109,6.190761089,11.00083637,-179.7605896,0.021002831,0.000367716,0.003582635,-0.003187925,9.809062004,9.24E-05,2.68E-05,-0.000368458,1.795318365,1.821547877,-12.09656347,36.88881,57.31843979
0,0.536535978,0,0.00366057,25.97789955,6.187423706,11.00112247,-179.761322,0.020948188,0.00025304,0.004218837,0.001672807,9.809999466,6.46E-06,1.90E-05,-0.000198522,1.822632909,4.365761545,-12.68381321,36.723423,57.31844485
0,0.536535442,0,0.003649631,25.18182373,6.184094906,11.00139904,-179.7616882,0.02028566,0.000200311,0.000956882,-0.003617604,9.805937767,1.07E-05,0.000794542,-0.000104743,1.567132354,3.472852259,-13.18165688,36.713417,57.31860311
0,0.536502779,0,0.003486996,24.38576698,6.180773258,11.00160027,-179.7619171,0.015825547,0.000182038,-0.004809745,-0.002656135,9.779689789,-6.23E-06,0.001857496,-5.61E-05,1.289415479,3.77814844,-12.02091655,40.497456,57.31909775
0,0.536272109,0,0.003987042,21.9975853,6.170835495,11.00199413,-179.7621307,-0.000457623,6.59E-05,0.007417128,-0.00113615,9.796250343,-4.63E-06,0.000875527,-8.40E-06,1.467938662,2.450800209,-13.47616848,39.257984,57.31992487
0,0.536238253,0,0.004012756,21.20148659,6.167526722,11.00200653,-179.762146,-0.001311396,3.75E-05,0.009774758,-0.000360401,9.77406311,2.53E-05,6.29E-05,-4.52E-06,1.487837911,2.98068596,-12.13785052,39.522423,57.31990378
-0.00061556,0.536243618,0,0.003968709,20.40538216,6.164274216,11.0019846,-179.7649078,-0.001188453,0.000321082,0.002204813,-0.022408716,9.796250343,-9.95E-05,-9.58E-05,-0.001497969,1.046254158,2.092601415,-13.33528163,38.145763,57.31977887
0.000175733,0.536269724,0,0.003909699,19.60927963,6.161029339,11.00195503,-179.7671204,-0.000853774,0.000193189,-0.001409583,-0.003309209,9.806875229,7.05E-05,-0.000116016,-0.000370077,1.270133018,2.993453523,-12.92933673,38.590538,57.31962842
-0.000870534,0.53634727,0,0.003773423,17.22098541,6.151387215,11.00188732,-179.7723846,-0.000122943,0.000499596,-0.000778105,-0.033364046,9.811562538,-0.00016751,-6.54E-05,-0.002170957,1.607875705,3.493977451,-12.37762336,38.92719,57.31931124
0.000248524,0.536362171,0,0.003746821,16.42489052,6.148249149,11.00187397,-179.775589,4.10E-05,0.00035906,-0.000646126,-0.007246483,9.811562538,8.96E-05,-4.57E-05,-0.00055118,1.543368816,2.705923825,-11.5196799,38.525368,57.31928175
0,0.536368012,0,0.003729544,15.62879562,6.145109177,11.00186539,-179.7767029,0.000143434,0.000242835,0.00065443,0.001205968,9.812188148,1.70E-05,-2.77E-05,-0.000296671,1.499316931,2.193947617,-13.85179652,37.630077,57.31929212
0.00061556,0.536365688,0,0.003310459,14.83277416,6.141931534,11.00165653,-179.7745514,-0.011843547,-6.10E-05,-0.031327784,0.014813329,9.72999382,0.000122905,0.008251431,0.001317757,1.49727571,0.775664493,-12.86005714,36.392437,57.32141787
0,0.534662068,0,0.005706208,11.64887714,6.129270554,10.99795914,-179.7716827,-0.131959245,-3.05E-05,0.038121875,0.001483537,9.637926102,2.28E-05,0.002643473,4.39E-05,1.545362473,1.294126387,-12.89201451,35.194897,57.32872877
